15,28,109: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (~(P7 -> (~(P8 -> (~(P9 -> (~(P10 -> (P11 -> ((P12 -> (P13 -> P12)) -> (P14 -> (P12 -> (P13 -> P12)))))) -> (~(P15 -> (P16 -> (~P15 -> P17))) -> (~((((P18 -> ((P19 -> (P20 -> P19)) -> ((P20 -> P19) -> (P19 -> (P20 -> P19))))) -> (P21 -> (P18 -> ((P19 -> (P20 -> P19)) -> ((P20 -> P19) -> (P19 -> (P20 -> P19))))))) -> P22) -> (P23 -> P22)) -> P24)))) -> P25)) -> P26)) -> P27))))
15,28,116: (P0 -> (~(P1 -> (~(P2 -> (~(~(((P3 -> ((P4 -> (P5 -> P4)) -> ((P5 -> P4) -> (P4 -> (P5 -> P4))))) -> P6) -> (P7 -> P6)) -> (P8 -> (~(P9 -> (P10 -> ((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))))) -> (~(P14 -> (~(~(P15 -> (P16 -> (~((P17 -> ((P18 -> (P19 -> P18)) -> ((P19 -> P18) -> (P18 -> (P19 -> P18))))) -> (P20 -> (P17 -> ((P18 -> (P19 -> P18)) -> ((P19 -> P18) -> (P18 -> (P19 -> P18))))))) -> P21))) -> P22) -> P23)) -> P24)))) -> P25)) -> P26)) -> P27))
15,28,120: (((~(P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4))) -> (~(P5 -> (~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> (~(P11 -> (~((~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17) -> (P18 -> (~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17))) -> (P19 -> (P20 -> (P21 -> ((P22 -> (P23 -> P22)) -> ((P23 -> P22) -> (P22 -> (P23 -> P22))))))))) -> P24))) -> P25)) -> P26) -> (P27 -> P26))
15,28,121: (((~(P0 -> (P1 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P1))) -> (~(P7 -> (P8 -> (~(P9 -> ((P10 -> P11) -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P11) -> (P10 -> P11)))) -> P8))) -> (~(P14 -> (P15 -> (~(P16 -> (~P14 -> P17)) -> P18))) -> (~(P19 -> ((~((P20 -> (P21 -> P20)) -> (P22 -> (P20 -> (P21 -> P20)))) -> P23) -> (P24 -> (~((P20 -> (P21 -> P20)) -> (P22 -> (P20 -> (P21 -> P20)))) -> P23)))) -> P25)))) -> P26) -> (P27 -> P26))
15,28,122: (P0 -> (P1 -> (P2 -> (P3 -> (~(~(P4 -> (P5 -> (~(P6 -> (~P4 -> P7)) -> P8))) -> (~(P9 -> (~(P10 -> (((((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P13) -> (~P14 -> ~(P12 -> (P11 -> P12)))) -> P14) -> P15) -> ((P15 -> ((P11 -> P12) -> (P12 -> (P11 -> P12)))) -> ((P12 -> (P11 -> P12)) -> ((P11 -> P12) -> (P12 -> (P11 -> P12))))))) -> (~(P16 -> (P17 -> (P18 -> (P19 -> (~P17 -> P19))))) -> (~(P20 -> (~(((P21 -> (~P22 -> P23)) -> P24) -> (P22 -> P24)) -> P25)) -> P26)))) -> P27)) -> P3)))))
15,28,124: (P0 -> (~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> (~(P4 -> (P5 -> (~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9))) -> P10)) -> (P10 -> (~(P4 -> (P5 -> (~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9))) -> P10))) -> (P11 -> (~(P12 -> (~(P13 -> (~(P14 -> (P15 -> (~(P16 -> (~P14 -> P17)) -> P18))) -> (~(P19 -> (P20 -> ((P21 -> P22) -> (P22 -> (P21 -> P22))))) -> (P23 -> ((P24 -> P25) -> (P25 -> (P24 -> P25))))))) -> P26)) -> P27))))
15,28,128: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> (P8 -> (P9 -> (~P7 -> P9))))) -> (~(P10 -> (~(~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P14) -> (~((~(P15 -> (((P16 -> (((P17 -> P18) -> (~P16 -> ~P19)) -> P16)) -> P17) -> (P19 -> P17))) -> P20) -> (P21 -> (~(P15 -> (((P16 -> (((P17 -> P18) -> (~P16 -> ~P19)) -> P16)) -> P17) -> (P19 -> P17))) -> P20))) -> (P22 -> (P23 -> (P24 -> ((P25 -> (P26 -> P25)) -> ((P26 -> P25) -> (P25 -> (P26 -> P25)))))))))) -> P27))))
15,28,128: (P0 -> (~(~(P1 -> (P2 -> (~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6))) -> (P7 -> (~(~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11) -> (~((~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17) -> (P18 -> (~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17))) -> (~(P19 -> (P20 -> (~P19 -> P21))) -> (P22 -> (~((P23 -> (P24 -> P23)) -> (P25 -> (P23 -> (P24 -> P23)))) -> P26))))))) -> P27))
15,28,136: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(~(P5 -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> ((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))))) -> P12) -> (P13 -> (~(P14 -> (P15 -> (P16 -> (P17 -> (~P15 -> P17))))) -> (~(P18 -> ((P19 -> P20) -> ((((P21 -> P22) -> (P22 -> (P21 -> P22))) -> P20) -> (P19 -> P20)))) -> P23))))) -> P24)) -> P25)) -> P26)) -> P27))
15,28,137: (((~(P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3))) -> (~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> (~(P14 -> (((((((P15 -> P16) -> (P16 -> (P15 -> P16))) -> P17) -> (~P18 -> ~(P16 -> (P15 -> P16)))) -> P18) -> P19) -> ((P19 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16))))))) -> ((P20 -> P21) -> ((((P22 -> P23) -> (P23 -> (P22 -> P23))) -> P21) -> (P20 -> P21))))))) -> P24)) -> P25) -> P26) -> (P27 -> P26))
15,28,139: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> (~(~(P14 -> (~(P15 -> (~(P16 -> (P17 -> (P18 -> (P19 -> (~P17 -> P19))))) -> (P20 -> (P21 -> (P22 -> ((P23 -> (P24 -> P23)) -> ((P24 -> P23) -> (P23 -> (P24 -> P23))))))))) -> P25)) -> P26) -> P27))))
15,28,140: (P0 -> (~(~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(~(P5 -> (P6 -> (~((P7 -> (P8 -> P7)) -> (P9 -> (P7 -> (P8 -> P7)))) -> P10))) -> (P11 -> (~(P12 -> (~(P13 -> (P14 -> ((~P14 -> P15) -> (P16 -> (~P14 -> P15))))) -> P17)) -> (~(P18 -> ((((P19 -> P20) -> (P20 -> (P19 -> P20))) -> (P21 -> (P22 -> ((P23 -> (P24 -> P23)) -> ((P24 -> P23) -> (P23 -> (P24 -> P23))))))) -> ((P22 -> ((P23 -> (P24 -> P23)) -> ((P24 -> P23) -> (P23 -> (P24 -> P23))))) -> (P21 -> (P22 -> ((P23 -> (P24 -> P23)) -> ((P24 -> P23) -> (P23 -> (P24 -> P23))))))))) -> P25)))) -> P26)) -> P27))
15,28,145: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(P7 -> (P8 -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P8))) -> (~(P14 -> (~(P15 -> (P16 -> (~P15 -> P17))) -> (P18 -> ((~P18 -> P19) -> (P20 -> (~P18 -> P19)))))) -> (P21 -> (~(P22 -> (~((P23 -> P24) -> ((((P25 -> P26) -> (P26 -> (P25 -> P26))) -> P24) -> (P23 -> P24))) -> P27)) -> P21))))))
15,28,146: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(~(P4 -> ((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> (P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))) -> ((P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))) -> (P7 -> (P8 -> ((P9 -> (P10 -> P9)) -> ((P10 -> P9) -> (P9 -> (P10 -> P9))))))))) -> P11) -> (~(P12 -> (~(P13 -> (P14 -> (~P13 -> P15))) -> (P16 -> ((~P16 -> P17) -> (P18 -> (~P16 -> P17)))))) -> (~(P19 -> (P20 -> ((P21 -> (P22 -> P21)) -> (P23 -> (P21 -> (P22 -> P21)))))) -> (P24 -> (~((P25 -> P26) -> (P26 -> (P25 -> P26))) -> P27)))))))
15,28,147: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (P9 -> (~(P10 -> (~(P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> (P15 -> (P13 -> (P14 -> P13)))))) -> (~(P16 -> (~(P17 -> (P18 -> ((~P18 -> P19) -> (P20 -> (~P18 -> P19))))) -> P21)) -> ((P22 -> P23) -> ((((P24 -> (P25 -> P24)) -> (P26 -> (P24 -> (P25 -> P24)))) -> P23) -> (P22 -> P23)))))) -> P27))))
15,28,153: (P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (P5 -> (P6 -> (~P4 -> P6))))) -> (~(~(P7 -> (P8 -> (~((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))) -> P12))) -> (P13 -> (~(P14 -> (~(P15 -> (P16 -> ((~P16 -> P17) -> (P18 -> (~P16 -> P17))))) -> P19)) -> (~(P20 -> ((((P21 -> P22) -> (P22 -> (P21 -> P22))) -> (P23 -> (P24 -> ((P25 -> (P26 -> P25)) -> ((P26 -> P25) -> (P25 -> (P26 -> P25))))))) -> ((P24 -> ((P25 -> (P26 -> P25)) -> ((P26 -> P25) -> (P25 -> (P26 -> P25))))) -> (P23 -> (P24 -> ((P25 -> (P26 -> P25)) -> ((P26 -> P25) -> (P25 -> (P26 -> P25))))))))) -> P27)))) -> ~(P3 -> (P4 -> (P5 -> (P6 -> (~P4 -> P6))))))))))
15,28,163: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5)))) -> P8))) -> P2))) -> (~(P9 -> (P10 -> (~P9 -> P11))) -> (~((~(P12 -> (P13 -> (((P14 -> P15) -> (P15 -> (P14 -> P15))) -> ((P16 -> ((P14 -> P15) -> (P15 -> (P14 -> P15)))) -> ((P15 -> (P14 -> P15)) -> ((P14 -> P15) -> (P15 -> (P14 -> P15)))))))) -> P17) -> (P18 -> (~(P12 -> (P13 -> (((P14 -> P15) -> (P15 -> (P14 -> P15))) -> ((P16 -> ((P14 -> P15) -> (P15 -> (P14 -> P15)))) -> ((P15 -> (P14 -> P15)) -> ((P14 -> P15) -> (P15 -> (P14 -> P15)))))))) -> P17))) -> (~(~(P19 -> (~(P20 -> (P21 -> (~(P22 -> ((P23 -> P24) -> (P24 -> (P23 -> P24)))) -> P21))) -> P25)) -> P26) -> P27)))))
15,28,169: (P0 -> (~(~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> P4) -> (P5 -> P4)) -> (P6 -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> (~(P12 -> (~((~(P13 -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))))))) -> P18) -> (P19 -> (~(P13 -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))))))) -> P18))) -> (~(P20 -> (((P21 -> (((P22 -> P23) -> (~P21 -> ~P24)) -> P21)) -> P22) -> (P24 -> P22))) -> P25))) -> P26)))) -> P27))
15,28,170: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (P10 -> ((~P10 -> P11) -> (P12 -> (~P10 -> P11)))))) -> (~((~(P13 -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))))))) -> P18) -> (P19 -> (~(P13 -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))))))) -> P18))) -> (~(P20 -> (P21 -> (~(P22 -> (((P23 -> (((P24 -> P25) -> (~P23 -> ~~P22)) -> P23)) -> P24) -> (~P22 -> P24))) -> P26))) -> P27)))))
15,28,173: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (((P5 -> (((P6 -> P7) -> (~P5 -> ~P8)) -> P5)) -> P6) -> (P8 -> P6))) -> P3))) -> (~(P9 -> (~(P10 -> (P11 -> ((~P11 -> P12) -> (P13 -> (~P11 -> P12))))) -> P14)) -> (~((~(P15 -> (P16 -> (((P17 -> P18) -> (P18 -> (P17 -> P18))) -> ((P19 -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))) -> ((P18 -> (P17 -> P18)) -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))))))) -> P20) -> (P21 -> (~(P15 -> (P16 -> (((P17 -> P18) -> (P18 -> (P17 -> P18))) -> ((P19 -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))) -> ((P18 -> (P17 -> P18)) -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))))))) -> P20))) -> (~(P22 -> (((P23 -> (((P24 -> P25) -> (~P23 -> ~P26)) -> P23)) -> P24) -> (P26 -> P24))) -> P27))))))
15,28,183: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (~(P6 -> (P7 -> (~(P8 -> ((P9 -> P10) -> ((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P10) -> (P9 -> P10)))) -> P7))) -> (~((~(P13 -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))))))) -> P18) -> (P19 -> (~(P13 -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))))))) -> P18))) -> (~(P20 -> (P21 -> (~(P22 -> (((P23 -> (((P24 -> P25) -> (~P23 -> ~~P22)) -> P23)) -> P24) -> (~P22 -> P24))) -> P26))) -> P27)))))
15,28,186: (P0 -> (P1 -> (~(~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5) -> (~((~(P6 -> (P7 -> (((P8 -> P9) -> (P9 -> (P8 -> P9))) -> ((P10 -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))) -> ((P9 -> (P8 -> P9)) -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))))))) -> P11) -> (P12 -> (~(P6 -> (P7 -> (((P8 -> P9) -> (P9 -> (P8 -> P9))) -> ((P10 -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))) -> ((P9 -> (P8 -> P9)) -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))))))) -> P11))) -> (~(P13 -> (~(P14 -> (P15 -> ((P16 -> (P17 -> P16)) -> (P18 -> (P16 -> (P17 -> P16)))))) -> (~(P19 -> (P20 -> (~((P21 -> ((P22 -> (P23 -> P22)) -> ((P23 -> P22) -> (P22 -> (P23 -> P22))))) -> (P24 -> (P21 -> ((P22 -> (P23 -> P22)) -> ((P23 -> P22) -> (P22 -> (P23 -> P22))))))) -> P25))) -> P26))) -> P27)))))
15,28,188: (((~(~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> (~((~(P4 -> (P5 -> (((P6 -> P7) -> (P7 -> (P6 -> P7))) -> ((P8 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> ((P7 -> (P6 -> P7)) -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))))))) -> P9) -> (P10 -> (~(P4 -> (P5 -> (((P6 -> P7) -> (P7 -> (P6 -> P7))) -> ((P8 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> ((P7 -> (P6 -> P7)) -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))))))) -> P9))) -> (~(P11 -> (~(P12 -> (P13 -> ((P14 -> (P15 -> P14)) -> (P16 -> (P14 -> (P15 -> P14)))))) -> (~(P17 -> (P18 -> (~((P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))) -> (P22 -> (P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))))) -> P23))) -> P24))) -> P25))) -> P26) -> (P27 -> P26))
15,28,190: (~(P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4))) -> (~(P5 -> (~(P6 -> (~(P7 -> (P8 -> ((~P8 -> P9) -> (P10 -> (~P8 -> P9))))) -> P11)) -> (~((~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17) -> (P18 -> (~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17))) -> ((~((((P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))) -> (P22 -> (P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))))) -> P23) -> (P24 -> P23)) -> P25) -> (P26 -> (~((((P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))) -> (P22 -> (P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))))) -> P23) -> (P24 -> P23)) -> P25)))))) -> P27))
15,28,194: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (((((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P7) -> (~P8 -> ~(P6 -> (P5 -> P6)))) -> P8) -> P9) -> ((P9 -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))) -> ((P6 -> (P5 -> P6)) -> ((P5 -> P6) -> (P6 -> (P5 -> P6))))))) -> (~(P10 -> (~((~(P11 -> (P12 -> (((P13 -> P14) -> (P14 -> (P13 -> P14))) -> ((P15 -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))) -> ((P14 -> (P13 -> P14)) -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))))))) -> P16) -> (P17 -> (~(P11 -> (P12 -> (((P13 -> P14) -> (P14 -> (P13 -> P14))) -> ((P15 -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))) -> ((P14 -> (P13 -> P14)) -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))))))) -> P16))) -> (P18 -> (~(P19 -> (~(P20 -> (~(((P21 -> (~P22 -> P23)) -> P24) -> (P22 -> P24)) -> P25)) -> P26)) -> P18)))) -> P27))))
15,28,194: (((~(~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> (~(P4 -> (P5 -> (~(P6 -> ((P7 -> P8) -> ((((P9 -> P10) -> (P10 -> (P9 -> P10))) -> P8) -> (P7 -> P8)))) -> P5))) -> (~((~(P11 -> (P12 -> (((P13 -> P14) -> (P14 -> (P13 -> P14))) -> ((P15 -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))) -> ((P14 -> (P13 -> P14)) -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))))))) -> P16) -> (P17 -> (~(P11 -> (P12 -> (((P13 -> P14) -> (P14 -> (P13 -> P14))) -> ((P15 -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))) -> ((P14 -> (P13 -> P14)) -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))))))) -> P16))) -> (P18 -> (~(P19 -> (~((P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))) -> (P23 -> (P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))))) -> P24)) -> P25))))) -> P26) -> (P27 -> P26))
15,28,197: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(~(P5 -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> ((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))))) -> P12) -> (~(P13 -> (~(P14 -> (P15 -> (~P14 -> P16))) -> (P17 -> ((~P17 -> P18) -> (P19 -> (~P17 -> P18)))))) -> (P20 -> (~((((P21 -> ((P22 -> (P23 -> P22)) -> ((P23 -> P22) -> (P22 -> (P23 -> P22))))) -> (P24 -> (P21 -> ((P22 -> (P23 -> P22)) -> ((P23 -> P22) -> (P22 -> (P23 -> P22))))))) -> P25) -> (P26 -> P25)) -> (~~(P13 -> (~(P14 -> (P15 -> (~P14 -> P16))) -> (P17 -> ((~P17 -> P18) -> (P19 -> (~P17 -> P18)))))) -> P27)))))))
15,28,198: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> (P6 -> ((~P6 -> P7) -> (P8 -> (~P6 -> P7)))))) -> (~(P9 -> (((((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P12) -> (~P13 -> ~(P11 -> (P10 -> P11)))) -> P13) -> P14) -> ((P14 -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))) -> ((P11 -> (P10 -> P11)) -> ((P10 -> P11) -> (P11 -> (P10 -> P11))))))) -> (~(P15 -> (P16 -> (~(P17 -> (~P15 -> P18)) -> P19))) -> ((~((((P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))) -> (P23 -> (P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))))) -> P24) -> (P25 -> P24)) -> P26) -> (P27 -> (~((((P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))) -> (P23 -> (P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))))) -> P24) -> (P25 -> P24)) -> P26))))))))
15,28,219: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (((((((P4 -> P5) -> (P5 -> (P4 -> P5))) -> P6) -> (~P7 -> ~(P5 -> (P4 -> P5)))) -> P7) -> P8) -> ((P8 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> ((P5 -> (P4 -> P5)) -> ((P4 -> P5) -> (P5 -> (P4 -> P5))))))) -> (~(P9 -> (~(P10 -> (P11 -> (~P10 -> P12))) -> (P13 -> ((~P13 -> P14) -> (P15 -> (~P13 -> P14)))))) -> (~(P16 -> (((((((P17 -> P18) -> (P18 -> (P17 -> P18))) -> P19) -> (~P20 -> ~(P18 -> (P17 -> P18)))) -> P20) -> P21) -> ((P21 -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))) -> ((P18 -> (P17 -> P18)) -> ((P17 -> P18) -> (P18 -> (P17 -> P18))))))) -> (P22 -> (~(P23 -> (~~(P16 -> (((((((P17 -> P18) -> (P18 -> (P17 -> P18))) -> P19) -> (~P20 -> ~(P18 -> (P17 -> P18)))) -> P20) -> P21) -> ((P21 -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))) -> ((P18 -> (P17 -> P18)) -> ((P17 -> P18) -> (P18 -> (P17 -> P18))))))) -> P24)) -> P25)))))) -> P26)) -> P27))
