11,20,108: (P0 -> (~((P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14) -> P15)) -> P16))) -> P17)) -> (P18 -> (~(P2 -> (P3 -> (~(P4 -> (~(~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14) -> P15)) -> P16))) -> P17))) -> P19))
11,20,114: (~((P0 -> (((P1 -> (~(P2 -> (~(~(P3 -> (~(~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11) -> P12)) -> P13) -> P14)) -> P15)) -> P16) -> (P17 -> P16))) -> (P18 -> (((P1 -> (~(P2 -> (~(~(P3 -> (~(~(((((~(((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> P9) -> (P10 -> P9)) -> P4) -> (P7 -> P4)) -> P11) -> P12)) -> P13) -> P14)) -> P15)) -> P16) -> (P17 -> P16)))) -> P19)
11,20,117: (P0 -> (P1 -> (~(P2 -> (~(~(~((P3 -> (P4 -> (~(P5 -> (~(P6 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)))) -> P13)) -> P14))) -> (P15 -> (P4 -> (~(P5 -> (~(P6 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)))) -> P13)) -> P14)))) -> P16) -> P17) -> P18)) -> P19)))
11,20,117: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(~((P4 -> (~((P5 -> (P6 -> (P7 -> (~(P8 -> (((~P8 -> P9) -> P10) -> (P11 -> P10))) -> P12)))) -> (P13 -> (P6 -> (P7 -> (~(P8 -> (((~P8 -> P9) -> P10) -> (P11 -> P10))) -> P12))))) -> P14)) -> (P15 -> (~((P5 -> (P6 -> (P7 -> (~(P8 -> (((~P8 -> P9) -> P10) -> (P11 -> P10))) -> P12)))) -> (P13 -> (P6 -> (P7 -> (~(P8 -> (((~P8 -> P9) -> P10) -> (P11 -> P10))) -> P12))))) -> P14))) -> P16) -> P17) -> P18)) -> P19))))
11,20,118: (P0 -> (P1 -> (~(((~(~((P2 -> (P3 -> (~(P4 -> (~(P5 -> (((P6 -> P7) -> (~(((P7 -> P8) -> (~P9 -> ~P6)) -> P9) -> P10)) -> (P11 -> (~(((P7 -> P8) -> (~P9 -> ~P6)) -> P9) -> P10)))) -> P12)) -> P13))) -> (P14 -> (P3 -> (~(P4 -> (~(P5 -> (((P6 -> P7) -> (~(((P7 -> P8) -> (~P9 -> ~P6)) -> P9) -> P10)) -> (P11 -> (~(((P7 -> P8) -> (~P9 -> ~P6)) -> P9) -> P10)))) -> P12)) -> P13)))) -> P15) -> P16) -> P17) -> (P18 -> P17)) -> P19)))
11,20,120: (~((P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(~(~((P6 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11))) -> (P12 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)))) -> P13) -> P14) -> P15))) -> P16)) -> P17)))) -> (P18 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(~(~((P6 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11))) -> (P12 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)))) -> P13) -> P14) -> P15))) -> P16)) -> P17))))) -> P19)
11,20,124: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~((P4 -> (~(~((P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> (P13 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12))) -> P14) -> P15)) -> (P16 -> (~(~((P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> (P13 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12))) -> P14) -> P15))) -> P17)) -> P18))) -> P19))
11,20,131: (P0 -> (P1 -> (~(~((P2 -> (P3 -> (~(P4 -> (~(~((P5 -> (P6 -> (((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)))) -> (P13 -> (P6 -> (((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11))))) -> P14) -> P15)) -> P16))) -> (P17 -> (P3 -> (~(P4 -> (~(~((P5 -> (P6 -> (((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)))) -> (P13 -> (P6 -> (((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11))))) -> P14) -> P15)) -> P16)))) -> P18) -> P19)))
11,20,132: (~((P0 -> (P1 -> (P2 -> (~(~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)))) -> P13)) -> P14)) -> P15)) -> P16) -> P17)))) -> (P18 -> (P1 -> (P2 -> (~(~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)))) -> P13)) -> P14)) -> P15)) -> P16) -> P17))))) -> P19)
11,20,132: (P0 -> (P1 -> (~(P2 -> (~(~((P3 -> (P4 -> (~((P5 -> (~(~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12) -> P13)) -> (P14 -> (~(~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12) -> P13))) -> P15))) -> (P16 -> (P4 -> (~((P5 -> (~(~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12) -> P13)) -> (P14 -> (~(~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12) -> P13))) -> P15)))) -> P17) -> P18)) -> P19)))
11,20,133: (((~(~((P0 -> (P1 -> (~(P2 -> (~(~((P3 -> (P4 -> (((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9)))) -> (P11 -> (P4 -> (((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9))))) -> P12) -> P13)) -> P14))) -> (P15 -> (P1 -> (~(P2 -> (~(~((P3 -> (P4 -> (((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9)))) -> (P11 -> (P4 -> (((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9))))) -> P12) -> P13)) -> P14)))) -> P16) -> P17) -> P18) -> (P19 -> P18))
11,20,134: (~((P0 -> (P1 -> (~(((P2 -> P3) -> (~P4 -> ~(P5 -> (~(((~(~((P6 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11))) -> (P12 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)))) -> P13) -> P14) -> P15) -> (P16 -> P15)) -> P17)))) -> P4) -> P2))) -> (P18 -> (P1 -> (~(((P2 -> P3) -> (~P4 -> ~(P5 -> (~(((~(~((P6 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11))) -> (P12 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)))) -> P13) -> P14) -> P15) -> (P16 -> P15)) -> P17)))) -> P4) -> P2)))) -> P19)
11,20,146: (P0 -> (P1 -> (P2 -> (P3 -> (~(~(~((P4 -> (P5 -> (~((P6 -> (((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7))) -> (P14 -> (((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)))) -> P15))) -> (P16 -> (P5 -> (~((P6 -> (((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7))) -> (P14 -> (((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)))) -> P15)))) -> P17) -> P18) -> P19)))))
11,20,154: (((~(P0 -> (~(P1 -> (~((P2 -> (~(~((P3 -> (~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10)) -> (P11 -> (~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10))) -> P12) -> P13)) -> (P14 -> (~(~((P3 -> (~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10)) -> (P11 -> (~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10))) -> P12) -> P13))) -> P15)) -> P16)) -> P17) -> P18) -> (P19 -> P18))
11,20,162: (~((P0 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> (~(((~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> (P15 -> (~(((~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14))) -> P16))) -> P17)))) -> (P18 -> (P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> (~(((~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> (P15 -> (~(((~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14))) -> P16))) -> P17))))) -> P19)
11,20,188: (~((P0 -> (~((P1 -> (((~(P2 -> (P3 -> (~(~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11) -> P12))) -> P13) -> P14) -> (P15 -> P14))) -> (P16 -> (((~(P2 -> (P3 -> (~(~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11) -> P12))) -> P13) -> P14) -> (P15 -> P14)))) -> P17)) -> (P18 -> (~((P1 -> (((~(P2 -> (P3 -> (~(~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11) -> P12))) -> P13) -> P14) -> (P15 -> P14))) -> (P16 -> (((~(P2 -> (P3 -> (~(~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11) -> P12))) -> P13) -> P14) -> (P15 -> P14)))) -> P17))) -> P19)
11,20,196: (P0 -> (P1 -> (P2 -> (~((P3 -> (~(~((P4 -> (~(((P5 -> P6) -> (~P7 -> ~(~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14))) -> P7) -> P5)) -> (P15 -> (~(((P5 -> P6) -> (~P7 -> ~(~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14))) -> P7) -> P5))) -> P16) -> P17)) -> (P18 -> (~(~((P4 -> (~(((P5 -> P6) -> (~P7 -> ~(~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14))) -> P7) -> P5)) -> (P15 -> (~(((P5 -> P6) -> (~P7 -> ~(~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14))) -> P7) -> P5))) -> P16) -> P17))) -> P19))))
11,20,202: (~((P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(~((P6 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)))) -> (P13 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11))))) -> P14) -> P15)) -> P16)) -> P17))))) -> (P18 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(~((P6 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)))) -> (P13 -> (((P7 -> P8) -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11)) -> (P12 -> (~(((P8 -> P9) -> (~P10 -> ~P7)) -> P10) -> P11))))) -> P14) -> P15)) -> P16)) -> P17)))))) -> P19)
11,20,282: (P0 -> (~(P1 -> (~(~((P2 -> (~((P3 -> (~((P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> (P12 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11))) -> P13)) -> (P14 -> (~((P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> (P12 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11))) -> P13))) -> P15)) -> (P16 -> (~((P3 -> (~((P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> (P12 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11))) -> P13)) -> (P14 -> (~((P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> (P12 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11))) -> P13))) -> P15))) -> P17) -> P18)) -> P19))
11,21,52: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (P8 -> (~(P9 -> (~(~(P10 -> (P11 -> (~P10 -> P12))) -> P13) -> P14)) -> P15))) -> P16)) -> P17)) -> P18))) -> P19))) -> P20))
11,21,52: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (P8 -> (~(P9 -> (~(~(P10 -> (P11 -> (~P10 -> P12))) -> P13) -> P14)) -> P15))) -> P16)) -> P17))) -> P18)) -> P19)) -> P20)))
11,21,52: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(P8 -> (~(P9 -> (~(P10 -> (P11 -> (~P10 -> P12))) -> P13)) -> P14)) -> P15)) -> P16))) -> P17)) -> P18) -> P19)) -> P20))))
11,21,53: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(P8 -> (P9 -> (~(P10 -> (((~P10 -> P11) -> P12) -> (P13 -> P12))) -> P14))) -> P15)) -> P16)) -> P17)) -> P18))) -> P19))) -> P20))
11,21,53: (P0 -> (~(P1 -> (P2 -> (P3 -> (~(~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(~(~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> P13) -> P14) -> P15)) -> P16))) -> P17)) -> P18) -> P19)))) -> P20))
11,21,53: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> (~(~(P5 -> (P6 -> (~(P7 -> (~(~(~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> P13) -> P14) -> P15)) -> P16))) -> P17) -> P18)))) -> P19)) -> P20))
11,21,53: (P0 -> (~(P1 -> (P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(P8 -> (~(((~(P9 -> (P10 -> (~P9 -> P11))) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17))) -> P18)) -> P19)))) -> P20))
11,21,53: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(~(~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> P13) -> P14) -> P15)) -> P16))) -> P17)) -> P18))) -> P19)) -> P20))
11,21,53: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (P6 -> (~(P7 -> (~(~(P8 -> (~(P9 -> (~(P10 -> (~((P11 -> P10) -> (P12 -> P10)) -> P13)) -> P14)) -> P15)) -> P16) -> P17)) -> P18)))) -> P19))) -> P20)))
11,21,53: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (~(((~(P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17)) -> P18))) -> P19))) -> P20)))
11,21,53: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~(P5 -> (~(P6 -> (((~(P7 -> (~(P8 -> (~(~(P9 -> (P10 -> (~P9 -> P11))) -> P12) -> P13)) -> P14)) -> P15) -> P16) -> (P17 -> P16))) -> P18)) -> P19)))) -> P20)))
11,21,53: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (P7 -> (~(P8 -> (~(P9 -> (~(P10 -> (~((P11 -> P10) -> (P12 -> P10)) -> P13)) -> P14)) -> P15)) -> P16)))) -> P17)) -> P18)) -> P19)) -> P20)))
11,21,53: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(P8 -> (P9 -> (~(P10 -> (((~P10 -> P11) -> P12) -> (P13 -> P12))) -> P14))) -> P15)) -> P16)) -> P17)) -> P18)) -> P19)) -> P20))))
11,21,53: (P0 -> (P1 -> (P2 -> (~(~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (P8 -> (~(P9 -> (~(P10 -> (~((P11 -> P10) -> (P12 -> P10)) -> P13)) -> P14)) -> P15))) -> P16)) -> P17))) -> P18)) -> P19) -> P20))))
11,21,54: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (P7 -> (~(~(~(P8 -> (~(P9 -> (((~P9 -> P10) -> P11) -> (P12 -> P11))) -> P13)) -> P14) -> P15) -> P16)))) -> P17)) -> P18)) -> P19)) -> P20)))
11,21,54: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(~(P6 -> (~(((~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17)) -> P18))) -> P19)) -> P20)))
11,21,54: (~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (~(((~(P8 -> (P9 -> (~P8 -> P10))) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16))) -> P17)) -> P18))) -> P19)) -> P20)
11,21,54: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (P6 -> (P7 -> (~(P8 -> (~(~(~(P9 -> (~((P10 -> P9) -> (P11 -> P9)) -> P12)) -> P13) -> P14) -> P15)) -> P16)))) -> P17)) -> P18) -> P19)) -> P20))))
11,21,54: (((~(P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(~(P8 -> (P9 -> (~P8 -> P10))) -> P11) -> P12)) -> P13))) -> P14)) -> P15))) -> P16)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,54: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (~(P6 -> (~(((~(P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17)) -> P18) -> P19)) -> P20))))
11,21,54: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(P8 -> (((~(((P9 -> (~P10 -> P11)) -> P12) -> (P10 -> P12)) -> P13) -> P14) -> (P15 -> P14))) -> P16)) -> P17))) -> P18)) -> P19))) -> P20)))
11,21,54: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(~(~(((~(P8 -> (P9 -> (~P8 -> P10))) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15) -> P16)) -> P17))) -> P18))) -> P19)) -> P20)))
11,21,54: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (P6 -> (P7 -> (~(~(~(P8 -> (~(P9 -> (((~P9 -> P10) -> P11) -> (P12 -> P11))) -> P13)) -> P14) -> P15) -> P16)))) -> P17)) -> P18) -> P19)) -> P20))))
11,21,54: (P0 -> (((~(~(P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(~(P8 -> (P9 -> (~P8 -> P10))) -> P11) -> P12)) -> P13))) -> P14)) -> P15)) -> P16))) -> P17) -> P18) -> P19) -> (P20 -> P19)))
11,21,55: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(~(~(((~(P7 -> (P8 -> (~P7 -> P9))) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14) -> P15)) -> P16))) -> P17)) -> P18)) -> P19)) -> P20))
11,21,55: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(((P5 -> (~(((~(~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> (P17 -> P16)) -> P18)) -> P19))) -> P20)))
11,21,55: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((~(P7 -> (~(P8 -> (((~P8 -> P9) -> P10) -> (P11 -> P10))) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17)) -> P18)) -> P19)) -> P20))))
11,21,55: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (P6 -> (~(((~(~(((~(P7 -> (P8 -> (~P7 -> P9))) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14) -> P15) -> (P16 -> P15)) -> P17))) -> P18))) -> P19)) -> P20)))
11,21,55: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(((~(P5 -> (~(~(P6 -> (~(~(P7 -> (P8 -> (~P7 -> P9))) -> P10) -> P11)) -> P12) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18) -> P19)) -> P20))))
11,21,55: (P0 -> (~(P1 -> (~(((~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(~(~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> P11) -> P12) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17)) -> P19)) -> P20))
11,21,55: (((~(P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(((~(P6 -> (~(P7 -> (P8 -> (~P7 -> P9))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16))) -> P17))) -> P18) -> P19) -> (P20 -> P19))
11,21,55: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (P5 -> (~(~(P6 -> (((~(~(P7 -> (~(P8 -> (((~P8 -> P9) -> P10) -> (P11 -> P10))) -> P12)) -> P13) -> P14) -> P15) -> (P16 -> P15))) -> P17) -> P18)))) -> P19))) -> P20))
11,21,55: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (P6 -> (~(P7 -> (~(((~(P8 -> (((~P8 -> P9) -> P10) -> (P11 -> P10))) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)))) -> P17)) -> P18)) -> P19)) -> P20))
11,21,56: (((~(P0 -> (P1 -> (P2 -> (~(~(P3 -> (((~(P4 -> (~(~(~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9)) -> P10) -> P11) -> P12)) -> P13) -> P14) -> (P15 -> P14))) -> P16) -> P17)))) -> P18) -> P19) -> (P20 -> P19))
11,21,56: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (P5 -> (~(P6 -> (~(((((~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> (P15 -> P14)) -> P16)) -> P17))) -> P18) -> P19)) -> P20))))
11,21,56: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(~(P4 -> (~(P5 -> (P6 -> (~(~(((~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15))) -> P16)) -> P17) -> P18))) -> P19)) -> P20))
11,21,56: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (P5 -> (P6 -> (~(P7 -> (~(~(P8 -> (~((((P9 -> P10) -> (P11 -> P10)) -> (P10 -> P12)) -> (P13 -> (P10 -> P12))) -> P14)) -> P15) -> P16)) -> P17)))) -> P18) -> P19)) -> P20))))
